Emotions,Path
surprise,Datasets/RAVDESS/Actor_06/03-01-08-01-02-02-06.wav
happy,Datasets/SAVEE/ALL/JK_h14.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_IWW_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1036_ITS_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1040_IOM_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_MTI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_ITS_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_gas_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IEO_ANG_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_lose_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1026_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1046_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1008_IEO_ANG_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_match_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1072_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1076_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1007_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1046_IWW_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_04/03-01-06-02-01-02-04.wav
neutral,Datasets/TESS/YAF_neutral/YAF_search_neutral.wav
angry,Datasets/RAVDESS/Actor_07/03-01-05-02-02-01-07.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_WSI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1001_TSI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_chat_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1081_ITH_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_IEO_HAP_HI.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-01-01-02-18.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_TIE_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_TSI_SAD_XX.wav
fear,Datasets/SAVEE/ALL/DC_f13.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-01-02-01-15.wav
happy,Datasets/CREMA-D/AudioWAV/1057_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_ITH_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IWW_HAP_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_tool_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1012_TSI_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_when_disgust.wav
fear,Datasets/TESS/YAF_fear/YAF_shall_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1083_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1020_ITS_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1076_ITH_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1073_MTI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_home_sad.wav
surprise,Datasets/RAVDESS/Actor_09/03-01-08-01-02-02-09.wav
happy,Datasets/TESS/OAF_happy/OAF_home_happy.wav
happy,Datasets/RAVDESS/Actor_05/03-01-03-01-01-02-05.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1026_TAI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_IEO_HAP_HI.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-02-02-18.wav
fear,Datasets/CREMA-D/AudioWAV/1018_IEO_FEA_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1018_ITH_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_IOM_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-02-02-02-16.wav
sad,Datasets/CREMA-D/AudioWAV/1014_MTI_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_time_neutral.wav
disgust,Datasets/TESS/YAF_disgust/YAF_long_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_DFA_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1004_IWW_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_WSI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1028_IOM_NEU_XX.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1082_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_TAI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1073_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1062_IOM_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_IWW_DIS_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_ring_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1052_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1015_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1071_MTI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_IWL_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-01-01-01-24.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IOM_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_lid_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1039_TSI_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_keen_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_TIE_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1048_TAI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_DFA_DIS_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_mop_disgust.wav
happy,Datasets/TESS/OAF_happy/OAF_door_happy.wav
surprise,Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav
disgust,Datasets/TESS/OAF_disgust/OAF_gas_disgust.wav
neutral,Datasets/TESS/YAF_neutral/YAF_soap_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1014_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1065_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_DFA_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_south_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1072_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1071_WSI_ANG_XX.wav
surprise,Datasets/SAVEE/ALL/JE_su07.wav
angry,Datasets/CREMA-D/AudioWAV/1055_TSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_ITH_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1013_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1051_WSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_said_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1041_IWW_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1083_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_IWW_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1046_TIE_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_cause_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1005_IOM_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1088_MTI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_vine_angry.wav
fear,Datasets/TESS/YAF_fear/YAF_young_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1080_ITS_NEU_XX.wav
happy,Datasets/SAVEE/ALL/JE_h05.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_TSI_DIS_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_fat_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1029_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IOM_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_gaze_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_IWW_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IOM_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1040_TAI_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_far_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1090_ITS_DIS_XX.wav
fear,Datasets/RAVDESS/Actor_04/03-01-06-01-01-01-04.wav
neutral,Datasets/CREMA-D/AudioWAV/1023_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IEO_SAD_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1021_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1063_IEO_DIS_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1081_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_TSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_06/03-01-03-01-02-02-06.wav
disgust,Datasets/CREMA-D/AudioWAV/1066_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_whip_ps.wav
angry,Datasets/TESS/YAF_angry/YAF_fall_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1058_ITS_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_king_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1076_IWW_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_IOM_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1013_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1086_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1052_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1054_IOM_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1083_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_IEO_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1034_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1009_TIE_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_road_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1027_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1053_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_IOM_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_IEO_FEA_HI.wav
angry,Datasets/TESS/OAF_angry/OAF_thin_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1074_IWL_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_back_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1016_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1042_MTI_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_19/03-01-05-02-02-02-19.wav
angry,Datasets/CREMA-D/AudioWAV/1030_DFA_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_WSI_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_13/03-01-02-02-02-01-13.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IEO_ANG_MD.wav
fear,Datasets/TESS/YAF_fear/YAF_mob_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1038_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_TSI_DIS_XX.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-02-01-02-17.wav
sad,Datasets/CREMA-D/AudioWAV/1085_IOM_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_wire_disgust.wav
disgust,Datasets/SAVEE/ALL/DC_d08.wav
fear,Datasets/TESS/OAF_Fear/OAF_get_fear.wav
neutral,Datasets/TESS/OAF_neutral/OAF_met_neutral.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-02-02-02-23.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-01-01-01-08.wav
fear,Datasets/TESS/YAF_fear/YAF_keep_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1075_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1065_IWL_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_pain_neutral.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_match_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1023_TAI_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_shout_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_TSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1002_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IOM_ANG_XX.wav
